00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,2,0,166,189,raw_meat
00000212_jpg.rf.933cd5cdd3dd76d4227e67c8f37f825d.jpg,205,91,357,271,roti
00000106_jpg.rf.93fa5c6a8ff83d05ff4987b60d00ed50.jpg,117,80,237,359,milk_based_beverage
00000388_jpg.rf.93bf572847448083f2b01db0bab29271.jpg,0,0,162,52,pasta
00000388_jpg.rf.93bf572847448083f2b01db0bab29271.jpg,85,205,345,397,pasta
00000048_jpg.rf.9436829ab1eab9b52f1bdaeba58033e5.jpg,0,5,415,416,pizza
00000028--2-_jpg.rf.946c2581219c5d54cf48b89f65343dd3.jpg,19,67,414,294,spinach
00000043_jpg.rf.95512bc37d2bebe8c899b1dc67631be7.jpg,84,147,416,267,roti
00000132_jpg.rf.94c514ed58715837889195337d5b3358.jpg,65,0,351,415,milk
00001016_jpg.rf.956472a8580c9b4debb749d79ed59cb4.jpg,213,123,407,326,whole_egg_boiled
00001016_jpg.rf.956472a8580c9b4debb749d79ed59cb4.jpg,20,164,235,398,whole_egg_boiled
00000009_jpg.rf.964949b9b6fc912f47ba8daf8deeb666.jpg,94,70,311,316,avocado
00000009_jpg.rf.964949b9b6fc912f47ba8daf8deeb666.jpg,82,319,310,416,avocado
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,156,2,301,133,bread
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,0,0,60,141,bread
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,24,1,135,162,bread
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,152,49,319,283,bread
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,14,122,117,299,bread
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,289,96,416,378,bread_loaf
00000461_jpg.rf.956f9c046621997732187e4604be1edd.jpg,80,229,319,415,milk
00001499_jpg.rf.96ef2ecdc2095670a67befa330be9a66.jpg,169,166,382,312,egg
00001499_jpg.rf.96ef2ecdc2095670a67befa330be9a66.jpg,225,0,359,109,avocado
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,147,14,245,143,whole_egg_boiled
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,64,44,149,179,whole_egg_boiled
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,177,60,275,208,whole_egg_boiled
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,122,135,205,264,whole_egg_boiled
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,70,122,143,282,whole_egg_boiled
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,178,196,263,359,whole_egg_boiled
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,113,224,204,386,whole_egg_boiled
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,86,265,142,388,whole_egg_boiled
00000335_jpg.rf.9752e49a84d3ce46ee8b6a0d60c9120e.jpg,222,97,349,308,eggplant
00000335_jpg.rf.9752e49a84d3ce46ee8b6a0d60c9120e.jpg,72,180,252,353,eggplant
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,310,56,415,279,pizza
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,0,62,101,296,pizza
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,47,155,368,415,pizza
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,204,0,366,132,pizza
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,54,0,203,145,pizza
00002119_jpg.rf.9787f4f9bff0fe0837a6c9b34f4c79cd.jpg,66,121,210,265,egg
00002119_jpg.rf.9787f4f9bff0fe0837a6c9b34f4c79cd.jpg,223,101,416,393,egg
00002119_jpg.rf.9787f4f9bff0fe0837a6c9b34f4c79cd.jpg,46,257,198,398,egg
00001405_jpg.rf.98166333f3f75a054bdd75374f030a9c.jpg,116,137,237,303,avocado
00001119_jpg.rf.99f5cf13d1e7ab26099b040894eaee12.jpg,69,137,320,363,pineapple
00000066_jpg.rf.998885e3d0315e54b628217e6c0f5754.jpg,177,123,355,276,chocolate
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,74,224,117,265,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,120,234,170,270,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,263,242,302,281,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,95,269,152,300,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,304,275,356,311,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,64,278,118,316,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,260,293,294,331,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,132,302,182,339,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,46,312,106,354,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,304,315,359,356,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,203,319,265,351,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,95,334,149,373,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,171,333,212,376,almond
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,228,337,284,383,almond
00000877_jpg.rf.9a0e618799c15ce56fcb7cea5346c2e0.jpg,174,147,380,393,avocado
00001862_jpg.rf.989b7700f58e27e709b7a12f916a77a7.jpg,0,0,403,415,pizza
00000112_jpg.rf.9a6366806901ffa1d83c917b66e75662.jpg,0,1,415,415,cheese
00000535_jpg.rf.9c4e11277cdd0c0cd3cddf5c1c4f4e05.jpg,273,108,398,299,cheese
00000535_jpg.rf.9c4e11277cdd0c0cd3cddf5c1c4f4e05.jpg,32,131,273,309,cheese
00000535_jpg.rf.9c4e11277cdd0c0cd3cddf5c1c4f4e05.jpg,143,155,313,331,cheese
00000370_jpg.rf.9bf95a95ee346a2d1bd930ebb6a2c634.jpg,0,0,415,415,pasta
00000031_jpg.rf.9c9f6fe8ef83f8c2ba12edb9a0795585.jpg,41,28,398,405,pasta
00000737_jpg.rf.9a8171623db04aae0ef19ccab4c62512.jpg,137,63,208,336,eggplant
00000737_jpg.rf.9a8171623db04aae0ef19ccab4c62512.jpg,228,173,354,360,eggplant
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,117,45,181,187,chocolate
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,63,117,99,172,chocolate
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,174,61,354,274,chocolate
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,82,202,167,295,chocolate
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,116,282,203,390,chocolate
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,234,67,383,149,tomato
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,0,74,123,160,tomato
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,107,115,287,217,tomato
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,301,142,415,207,tomato
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,0,165,65,271,tomato
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,215,198,377,270,tomato
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,101,229,251,289,tomato
00001487_jpg.rf.9acd49822dc0471c8a2d0562857f45eb.jpg,165,145,324,313,egg
00000386_jpg.rf.9e36afe359dab62e58adc7e379617f2c.jpg,257,39,371,384,avocado
00000386_jpg.rf.9e36afe359dab62e58adc7e379617f2c.jpg,70,0,258,190,avocado
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,262,0,277,15,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,305,45,349,95,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,207,58,231,103,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,346,59,386,104,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,284,70,310,145,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,230,65,266,156,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,215,99,236,147,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,341,101,385,157,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,173,117,215,187,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,256,124,282,180,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,228,146,245,188,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,108,172,145,229,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,194,173,241,233,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,209,0,242,41,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,316,167,355,247,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,288,171,324,255,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,238,194,261,263,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,158,183,206,276,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,95,199,142,288,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,143,243,172,305,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,305,1,330,55,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,339,8,364,50,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,51,263,81,324,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,273,7,300,54,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,164,281,210,365,strawberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,234,0,270,67,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,261,302,289,377,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,290,327,327,416,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,160,344,197,408,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,367,0,397,78,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,212,352,243,416,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,320,360,362,416,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,175,367,207,415,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,193,402,213,415,blackberry
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,225,39,241,70,blackberry
00000189_jpg.rf.9ebbc68f7bd54d27f00c69aef2c4c494.jpg,146,60,340,228,milk
00000189_jpg.rf.9ebbc68f7bd54d27f00c69aef2c4c494.jpg,83,197,171,395,milk
00000309_jpg.rf.9e90879907e9facc0e704c713929b732.jpg,214,58,391,387,alcohol
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,233,46,303,148,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,1,24,76,202,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,302,81,383,204,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,70,121,206,246,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,198,126,265,276,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,353,72,414,341,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,32,226,123,293,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,1,207,39,338,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,224,204,358,353,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,250,2,344,59,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,102,250,198,363,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,13,290,131,415,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,332,308,415,415,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,29,0,149,74,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,175,316,241,415,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,254,322,344,415,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,0,366,35,415,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,104,369,180,416,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,326,0,416,93,eggplant
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,148,0,255,103,eggplant
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,11,0,100,182,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,100,0,205,205,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,209,5,415,225,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,0,106,67,241,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,130,162,216,276,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,330,165,416,277,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,52,98,150,412,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,147,220,416,381,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,0,274,47,416,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,364,290,416,415,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,128,319,245,415,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,0,0,62,101,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,295,0,415,118,pineapple
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,185,0,325,157,pineapple
00000587_jpg.rf.a0906d274e67361c373e70f2f3f87b7c.jpg,189,0,279,232,pineapple
00000587_jpg.rf.a0906d274e67361c373e70f2f3f87b7c.jpg,86,1,251,384,pineapple
00000113_jpg.rf.a0915b7461e6e9169dd7b54d80153023.jpg,53,0,259,354,roti
00000151_jpg.rf.a010a3a836a171d92d056d7f233178d6.jpg,37,67,210,341,tomato
00000151_jpg.rf.a010a3a836a171d92d056d7f233178d6.jpg,174,106,369,369,tomato
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,279,70,416,342,bread
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,0,76,50,341,bread
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,71,88,260,356,egg
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,262,0,416,57,bread
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,0,0,38,58,bread
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,52,0,256,67,bread
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,0,354,42,415,bread
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,282,365,416,415,bread
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,58,373,248,415,bread
00000084_jpg.rf.a1881952e6b7752a8cf9a185bd624c41.jpg,178,123,317,210,avocado
00000084_jpg.rf.a1881952e6b7752a8cf9a185bd624c41.jpg,132,225,258,331,avocado
00000772_jpg.rf.a1489bb5873de75785d0c31a44304231.jpg,42,39,388,407,cheese
00000060_jpg.rf.a013c6fe7f7f633f2f6568df0c1de2e0.jpg,155,0,329,415,milk_based_beverage
00000100_jpg.rf.a126bc50a4a4766fdcf2aaec9dadc954.jpg,55,3,274,302,bread_loaf
00000100_jpg.rf.a126bc50a4a4766fdcf2aaec9dadc954.jpg,219,192,376,379,bread
00000100_jpg.rf.a126bc50a4a4766fdcf2aaec9dadc954.jpg,89,256,151,350,cheese
00001628_jpg.rf.a19d7eaf4bd8f1102bfec1c0b4dcf646.jpg,41,116,167,244,avocado
00001628_jpg.rf.a19d7eaf4bd8f1102bfec1c0b4dcf646.jpg,112,172,241,340,avocado
00000359_jpg.rf.a188a78a29e1edc3c6d9fe8232a816cc.jpg,90,19,323,358,eggplant
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,0,0,195,272,cheese
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,0,77,177,315,bread
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,69,72,416,415,cheese
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,20,0,337,134,bread
00000313_jpg.rf.a1cc13bf3bd70144b89b342a46893307.jpg,0,87,329,413,pasta
00000306_jpg.rf.a253033083d5a7126d41e04dd366b854.jpg,31,10,256,370,cheese
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,223,58,410,306,pizza
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,11,100,206,358,pizza
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,79,0,173,50,pizza
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,216,312,320,408,pizza
00000040_jpg.rf.a2fd8b5d65314ea29b395af8546abc03.jpg,66,153,171,327,whole_egg_boiled
00000040_jpg.rf.a2fd8b5d65314ea29b395af8546abc03.jpg,167,140,299,276,whole_egg_boiled
00000117_jpg.rf.a2c45e3e7d8b6476874a93e825b18852.jpg,1,0,415,414,chocolate
00000244_jpg.rf.a33e9175f8cca892cfa44c809b7eddc1.jpg,89,104,324,350,raw_meat
00001400_jpg.rf.a4235c9d724f920012641dbba184818c.jpg,177,92,293,321,avocado
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,355,279,396,331,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,401,283,416,331,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,219,285,255,329,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,258,283,301,345,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,312,280,347,347,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,63,268,119,380,blackberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,5,268,60,385,blackberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,168,272,223,382,blackberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,117,273,169,393,blackberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,347,328,383,370,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,229,329,267,386,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,286,332,321,385,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,375,357,407,402,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,341,373,376,416,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,165,379,218,416,blackberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,55,387,116,415,blackberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,300,385,338,416,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,116,395,160,416,blackberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,148,11,209,101,strawberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,70,38,145,126,strawberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,219,42,301,164,strawberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,0,58,64,154,strawberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,318,116,356,161,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,361,116,402,161,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,287,135,320,185,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,326,151,365,205,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,388,161,415,216,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,165,132,241,256,strawberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,9,135,89,258,strawberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,258,174,290,222,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,359,179,392,236,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,96,163,169,263,strawberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,286,188,324,242,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,388,219,413,260,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,341,221,382,275,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,261,223,299,276,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,310,232,339,278,blueberry
00000002_jpg.rf.a233fd2b75a0b70da6d60473442fcc1b.jpg,13,0,66,52,strawberry
00000010_jpg.rf.a2080f413c501fda8ddfc2eff6fe1dbd.jpg,14,61,301,236,avocado
00000010_jpg.rf.a2080f413c501fda8ddfc2eff6fe1dbd.jpg,138,171,390,381,avocado
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,279,62,309,107,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,271,102,301,148,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,54,135,84,180,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,8,154,37,208,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,37,168,69,225,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,141,173,183,235,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,116,196,147,255,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,139,225,185,297,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,278,6,309,54,mushroom
00000025_jpg.rf.a3fb4e92d1cb9f17b02919ad032f33dc.jpg,302,35,337,81,mushroom
00000090_jpg.rf.a4ae2e4ac1328207a658be9bfb24e2ba.jpg,215,138,314,293,avocado
00000090_jpg.rf.a4ae2e4ac1328207a658be9bfb24e2ba.jpg,94,101,230,383,avocado
00000294_jpg.rf.a287270dbff0e793210dcfecf534dde2.jpg,0,102,250,202,bread_loaf
00000294_jpg.rf.a287270dbff0e793210dcfecf534dde2.jpg,60,147,376,341,bread_loaf
00000229_jpg.rf.a450beb0d261ab26c05f24ab249c7855.jpg,160,51,287,201,icecream
00000229_jpg.rf.a450beb0d261ab26c05f24ab249c7855.jpg,221,158,324,308,icecream
00000229_jpg.rf.a450beb0d261ab26c05f24ab249c7855.jpg,110,165,238,358,icecream
00001019_jpg.rf.a5a59ff47adc6509147f5b6afb20c331.jpg,301,130,396,275,avocado
00001019_jpg.rf.a5a59ff47adc6509147f5b6afb20c331.jpg,16,135,113,281,avocado
00000006_jpg.rf.a5e2268010e997c010151222eed434e9.jpg,31,76,190,352,whole_egg_boiled
00002074_jpg.rf.a536f3a3a95e07111f1b0634edf8a158.jpg,111,268,319,404,egg
00002074_jpg.rf.a536f3a3a95e07111f1b0634edf8a158.jpg,222,67,365,160,egg
00000208_jpg.rf.a5f9f0ef5d0137a6c35af1a9c5b6be63.jpg,12,48,399,318,bread_loaf
00000167_jpg.rf.a652f0fd92e04dd321ade567f96650fd.jpg,59,73,350,346,bread_loaf
00000197_jpg.rf.a699361d64348042ee5ad4b29e581273.jpg,36,237,304,378,pizza
00000700_jpg.rf.a6ba2baec746669952b937d691703b44.jpg,76,13,378,415,egg
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,141,134,294,360,icecream
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,45,199,137,318,icecream
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,280,192,379,352,icecream
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,49,264,140,367,icecream
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,106,314,258,396,icecream
00000131_jpg.rf.a6b380481f53fc24979dbc5588bb5bdb.jpg,87,60,221,233,icecream
00000353_jpg.rf.a83c76ac344a05713f5fb2cf653a558f.jpg,279,0,392,70,pasta
00000353_jpg.rf.a83c76ac344a05713f5fb2cf653a558f.jpg,68,36,344,390,pasta
00000683_jpg.rf.a7316d694eea2870d99cd496483e6833.jpg,160,0,348,284,milk
00000683_jpg.rf.a7316d694eea2870d99cd496483e6833.jpg,15,19,210,317,milk
00001855_jpg.rf.a785a0bf64315250dfe4c17372bff687.jpg,36,64,364,397,egg
00000215--2-_jpg.rf.a9a82cf379cfecb8e3ff7ab93b8ddcb8.jpg,14,104,247,240,chocolate
00000215--2-_jpg.rf.a9a82cf379cfecb8e3ff7ab93b8ddcb8.jpg,31,25,397,363,chocolate
00000215--2-_jpg.rf.a9a82cf379cfecb8e3ff7ab93b8ddcb8.jpg,29,210,175,277,chocolate
00000006--2-_jpg.rf.a924f35910b68b8f7a4c891341ac26c5.jpg,160,50,252,186,milk_based_beverage
00000006--2-_jpg.rf.a924f35910b68b8f7a4c891341ac26c5.jpg,212,169,304,301,milk_based_beverage
00000006--2-_jpg.rf.a924f35910b68b8f7a4c891341ac26c5.jpg,126,177,212,308,non_milk_based_beverage
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,178,318,247,380,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,168,0,301,248,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,272,8,353,261,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,67,152,192,255,pineapple
