00000524_jpg.rf.18c1b5899c1cd4a8dc169341541afe2e.jpg,220,132,331,268,cheese
00000524_jpg.rf.18c1b5899c1cd4a8dc169341541afe2e.jpg,117,161,258,308,cheese
00000023_jpg.rf.18af001c15fd623da12ab42c5061e52f.jpg,0,306,73,384,bread
00000023_jpg.rf.18af001c15fd623da12ab42c5061e52f.jpg,53,103,379,328,bread
00000244_jpg.rf.188a2f846f633634b26e775ac5e85d36.jpg,210,329,350,416,bread
00000244_jpg.rf.188a2f846f633634b26e775ac5e85d36.jpg,255,0,334,88,tomato
00000244_jpg.rf.188a2f846f633634b26e775ac5e85d36.jpg,60,64,249,266,bread
00000825_jpg.rf.18b48d15819aa49170f1e665f6361ecb.jpg,68,125,385,323,egg
00000121_jpg.rf.193a20af28aeb0d074fe0ab5f1b4ac24.jpg,104,108,247,412,non_milk_based_beverage
00000121_jpg.rf.193a20af28aeb0d074fe0ab5f1b4ac24.jpg,194,0,311,166,non_milk_based_beverage
00001922_jpg.rf.1989b058b79f7b835356e9210f466a9d.jpg,91,156,303,304,egg
00000287_jpg.rf.19cd7dd378387aa441892ee9f4f90bfd.jpg,1,10,416,411,bread_loaf
00001909_jpg.rf.199e24c6d802e1880590397e9df820d1.jpg,118,9,412,415,egg
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,215,50,301,190,whole_egg_boiled
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,118,49,203,193,whole_egg_boiled
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,319,54,403,193,whole_egg_boiled
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,20,56,102,193,whole_egg_boiled
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,318,206,406,358,whole_egg_boiled
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,116,214,202,355,whole_egg_boiled
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,19,215,103,358,whole_egg_boiled
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,221,214,312,364,whole_egg_boiled
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,262,14,343,168,avocado
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,116,130,258,279,avocado
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,253,154,355,328,avocado
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,136,202,287,379,avocado
00000108_jpg.rf.1969b5d97c4f4fe13f66f1c6ac8c382f.jpg,0,5,415,415,spinach
00000184_jpg.rf.1a756d15339ec39d3c47110a5e7689ab.jpg,112,55,359,304,non_milk_based_beverage
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,172,41,213,122,pistachio
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,254,61,303,137,pistachio
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,120,79,174,134,pistachio
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,181,98,237,164,pistachio
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,300,107,342,174,pistachio
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,103,117,168,185,pistachio
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,140,203,200,263,pistachio
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,269,209,331,274,pistachio
00000494_jpg.rf.1c13df9abf7385e1fea028f5d6463f82.jpg,11,0,337,207,cooked_meat
00000644_jpg.rf.1c15c216e25ff974d47f12c51a7c5801.jpg,66,19,346,302,pizza
00000644_jpg.rf.1c15c216e25ff974d47f12c51a7c5801.jpg,55,68,416,416,pizza
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,0,47,106,160,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,125,64,199,149,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,195,67,271,161,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,306,71,367,193,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,79,79,177,223,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,239,69,355,234,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,358,105,416,366,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,1,120,110,364,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,141,132,259,369,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,276,210,389,374,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,46,233,160,402,tomato
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,368,24,416,134,tomato
00000072_jpg.rf.1cc3c9a22e47f1f0fa68da58dac35ea6.jpg,115,110,276,273,icecream
00000072_jpg.rf.1cc3c9a22e47f1f0fa68da58dac35ea6.jpg,213,222,353,320,icecream
00000072_jpg.rf.1cc3c9a22e47f1f0fa68da58dac35ea6.jpg,65,233,204,321,icecream
00000001_jpg.rf.1c2cdaf63c2ab0202ada721e0b24fad0.jpg,328,132,416,263,milk_based_beverage
00000001_jpg.rf.1c2cdaf63c2ab0202ada721e0b24fad0.jpg,130,167,329,342,milk_based_beverage
00000939_jpg.rf.1c2c94171c37039dc930362e5bd8ef42.jpg,15,3,401,415,pineapple
00000388_jpg.rf.1cc767a652ef9a56f91b6dc907c6aeee.jpg,197,134,415,226,avocado
00000388_jpg.rf.1cc767a652ef9a56f91b6dc907c6aeee.jpg,63,239,300,321,avocado
00000236_jpg.rf.1d9c1ee398cff9fb0eef0d9b6106111e.jpg,58,227,382,325,roti
00001296_jpg.rf.1d4bcb368e160a43ca8c802fe1ab101a.jpg,138,31,249,251,egg
00001296_jpg.rf.1d4bcb368e160a43ca8c802fe1ab101a.jpg,232,160,339,371,egg
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,142,115,299,171,roti
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,32,134,234,269,roti
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,224,171,363,302,roti
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,78,180,304,342,roti
00000257_jpg.rf.1e0508c917142418e8ecb97da5cdedeb.jpg,64,52,355,338,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,354,23,406,47,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,277,74,379,127,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,175,0,416,208,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,128,89,328,218,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,117,151,330,245,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,132,157,415,253,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,50,248,113,269,chocolate
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,350,245,409,275,chocolate
00000048_jpg.rf.1e8c2327f4ade31fb549b388121317fc.jpg,24,29,398,364,eggplant
00000041--2-_jpg.rf.1debde48b599089e1d1d4ef90e3a84af.jpg,180,0,254,64,milk_based_beverage
00000041--2-_jpg.rf.1debde48b599089e1d1d4ef90e3a84af.jpg,75,128,148,222,non_milk_based_beverage
00001013_jpg.rf.1e357afbd87715c95629d7187818e1cc.jpg,26,56,383,348,avocado
00001403_jpg.rf.1e8e5603fec6ca452252a6d150b8da1c.jpg,47,119,266,239,egg
00000699_jpg.rf.1eae32175566a8a6e209c83b15b90ef9.jpg,41,122,179,262,avocado
00000699_jpg.rf.1eae32175566a8a6e209c83b15b90ef9.jpg,58,261,200,400,avocado
00000394_jpg.rf.1e9046369a1021110237cf989951262e.jpg,184,104,373,271,pasta
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,144,280,199,313,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,96,159,139,203,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,144,137,339,239,egg
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,79,179,122,228,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,139,210,197,246,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,102,215,139,245,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,161,235,197,282,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,131,243,171,285,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,190,247,233,292,tomato
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,213,251,261,297,tomato
00001492_jpg.rf.1f50336a6400a6eda123639e54782be6.jpg,148,150,279,282,egg
00000175_jpg.rf.1ff6cd7ba270bf601fe833252ffd6c7b.jpg,63,134,141,314,roti
00000175_jpg.rf.1ff6cd7ba270bf601fe833252ffd6c7b.jpg,138,135,267,356,roti
00000175_jpg.rf.1ff6cd7ba270bf601fe833252ffd6c7b.jpg,213,177,353,384,roti
00000446_jpg.rf.1fe3e565d2e10da360a1cb272f827905.jpg,61,133,224,381,milk
00000362_jpg.rf.1f9dc256dacd794580595dd56cdc0dca.jpg,0,0,415,415,cooked_meat
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,27,0,140,264,raw_meat
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,110,49,203,323,raw_meat
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,179,83,289,340,raw_meat
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,269,136,368,400,raw_meat
00000388_jpg.rf.20535f3a33c5f9de8c21ffb34ebbcfae.jpg,28,43,343,376,cooked_meat
00000690_jpg.rf.2076dd2b364588a900002caa1f01943f.jpg,184,24,413,400,alcohol
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,5,80,214,392,bread
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,190,176,416,333,bread
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,143,250,373,416,bread
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,123,0,416,250,bread_loaf
00000607_jpg.rf.20f045395268b162d02f746ac93ac7e8.jpg,0,116,415,352,pasta
00000107_jpg.rf.20869662e2bf03c97e5cd85fefccf2c9.jpg,74,39,416,331,cheese
00000107_jpg.rf.20869662e2bf03c97e5cd85fefccf2c9.jpg,162,247,415,415,cheese
00000107_jpg.rf.20869662e2bf03c97e5cd85fefccf2c9.jpg,0,0,256,297,cheese
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,317,0,365,29,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,58,0,141,34,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,54,10,176,353,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,274,13,415,365,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,0,50,91,366,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,360,0,415,51,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,174,111,284,415,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,403,235,415,340,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,371,326,416,405,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,0,0,60,74,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,274,339,365,415,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,12,340,167,415,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,344,359,397,415,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,164,0,245,107,chocolate
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,246,0,302,114,chocolate
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,216,69,404,293,cheese
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,318,0,415,85,cheese
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,137,0,301,149,cheese
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,83,35,190,166,cheese
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,241,0,315,22,cheese
00000456_jpg.rf.2152dabb6d6f1ea2a363f4af421349ef.jpg,94,80,342,323,cheese
00000056_jpg.rf.213fe719356cf451b2848dbc8f9b45d8.jpg,43,3,106,149,non_milk_based_beverage
00000056_jpg.rf.213fe719356cf451b2848dbc8f9b45d8.jpg,195,43,255,192,non_milk_based_beverage
00000767--_jpg.rf.2102f9bdb6cd1b5a2c6bab564f4971a3.jpg,237,15,415,415,avocado
00000767--_jpg.rf.2102f9bdb6cd1b5a2c6bab564f4971a3.jpg,0,186,268,414,avocado
00000043_jpg.rf.2100499db27cb2c99a869442dcd6a2a9.jpg,68,157,380,339,spinach
00000915_jpg.rf.218dfb1f03dd9e1a18cc24afbcd44441.jpg,0,162,274,404,avocado
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,56,0,199,199,raw_meat
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,0,62,56,264,raw_meat
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,184,84,356,280,raw_meat
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,132,161,293,320,raw_meat
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,50,210,241,413,raw_meat
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,214,274,416,415,raw_meat
00000328_jpg.rf.21f893690ef8cbaaa4354844df5b643d.jpg,72,34,357,387,pizza
00000375_jpg.rf.226b2039a8b23f97ec8aa3be5d455f81.jpg,58,18,245,357,pineapple
00000034_jpg.rf.22394d3745ac64341cd4b1adb731a039.jpg,100,0,396,415,non_milk_based_beverage
00000097_jpg.rf.22ac8391964cb9b53e46d80f12d437de.jpg,0,0,262,268,bread_loaf
00000097_jpg.rf.22ac8391964cb9b53e46d80f12d437de.jpg,174,158,396,306,bread
00000438_jpg.rf.22939cd551b0bca88cc8823879f8ccdc.jpg,34,36,381,391,cooked_meat
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,82,118,128,168,chocolate
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,23,85,94,203,chocolate
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,244,0,287,32,chocolate
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,82,173,129,216,chocolate
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,45,212,91,253,chocolate
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,275,107,404,367,chocolate
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,58,202,146,318,chocolate
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,204,13,250,62,chocolate
00000333_jpg.rf.2364ffff4a77591209429983f6e4e826.jpg,130,7,369,209,cooked_meat
00000333_jpg.rf.2364ffff4a77591209429983f6e4e826.jpg,0,112,106,319,cooked_meat
00000333_jpg.rf.2364ffff4a77591209429983f6e4e826.jpg,75,85,343,396,cooked_meat
00000137_jpg.rf.2305b8a9ba29029ae71774da8091835e.jpg,16,0,416,415,pizza
00000005_jpg.rf.22b7e110f8676862ce0eb2b9eb25602f.jpg,210,104,385,330,tomato
00000005_jpg.rf.22b7e110f8676862ce0eb2b9eb25602f.jpg,35,133,207,336,tomato
00000190_jpg.rf.230426553b2ff8f6daef2351e43def40.jpg,213,79,346,345,avocado
00000190_jpg.rf.230426553b2ff8f6daef2351e43def40.jpg,83,93,212,339,avocado
00000723_jpg.rf.236bba4559967bd255f7cc345c3fe42e.jpg,38,35,390,384,cheese
00000068_jpg.rf.23be5032f93d1538bb07cce4f47b8a33.jpg,35,33,396,366,bread_loaf
00001430_jpg.rf.23eea94a24760ae30c15ae92f0dab65a.jpg,95,52,415,241,egg
00000432_jpg.rf.23d61c96622131b0a08c0d215c971660.jpg,340,0,415,229,cooked_meat
00000432_jpg.rf.23d61c96622131b0a08c0d215c971660.jpg,0,0,84,253,cooked_meat
00000432_jpg.rf.23d61c96622131b0a08c0d215c971660.jpg,51,9,392,415,cooked_meat
00000220_jpg.rf.23fe8b85b553f85ebd31da988d23132b.jpg,33,28,344,231,pasta
00000638_jpg.rf.2448a2f5928de07534965be6c7186fb2.jpg,0,20,405,407,spinach
00000007_jpg.rf.2478c473d8c9b6116cfc48ab1fde41c7.jpg,0,8,415,394,pizza
00000390_jpg.rf.240a716660d1b92ecee9032ebb55fdb1.jpg,0,0,314,256,bread_loaf
00000390_jpg.rf.240a716660d1b92ecee9032ebb55fdb1.jpg,114,194,390,395,bread
00001679_jpg.rf.248359850e300b6b42124cfeb10fbab0.jpg,0,52,415,296,egg
00000576_jpg.rf.24ff1a76b85861525306710fbb718aac.jpg,33,84,354,248,eggplant
00000576_jpg.rf.24ff1a76b85861525306710fbb718aac.jpg,152,74,386,371,eggplant
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,95,29,181,169,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,222,71,327,181,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,2,72,101,202,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,322,80,415,201,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,148,114,225,272,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,0,184,76,294,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,375,184,415,294,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,275,177,378,315,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,74,169,150,333,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,213,177,289,343,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,125,266,216,392,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,337,294,416,401,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,0,293,84,410,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,263,301,337,415,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,250,0,331,76,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,169,348,264,415,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,326,2,415,97,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,38,0,114,100,avocado
00000027_jpg.rf.24b7eacb3934d6053b6ebc3f41d328b5.jpg,176,0,251,116,avocado
00000033--2-_jpg.rf.258fd8e3df46357ee26b627e925f1d64.jpg,219,28,350,189,milk_based_beverage
00000033--2-_jpg.rf.258fd8e3df46357ee26b627e925f1d64.jpg,52,97,232,322,milk_based_beverage
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,65,7,212,168,icecream
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,276,9,416,254,icecream
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,293,195,416,344,icecream
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,41,162,222,387,icecream
00001195_jpg.rf.24e92ee0fc9775a1d736bc8aacdff78f.jpg,112,85,298,330,egg
00001276_jpg.rf.25336716f44a3866f31844238c1ee355.jpg,278,91,394,257,bread
00001276_jpg.rf.25336716f44a3866f31844238c1ee355.jpg,291,112,416,261,bread
00001276_jpg.rf.25336716f44a3866f31844238c1ee355.jpg,0,127,220,377,egg
00001881_jpg.rf.251bf60eb58526cfa2a788473cc693d0.jpg,0,41,365,371,pizza
00000197_jpg.rf.25ffe154421a41b00909ae441a422de7.jpg,131,85,255,294,icecream
00000127_jpg.rf.268795e2afa1f2f3329efe80d949b1ca.jpg,24,73,386,375,chocolate
00000399_jpg.rf.26287f92a4814bd629e4bedabd3abe60.jpg,199,50,385,201,capsicum
00000399_jpg.rf.26287f92a4814bd629e4bedabd3abe60.jpg,23,105,206,292,capsicum
00000399_jpg.rf.26287f92a4814bd629e4bedabd3abe60.jpg,184,195,398,367,capsicum
00001913_jpg.rf.26fdf715a0f5d8c34791e41a878296b2.jpg,26,0,395,415,egg
00000060_jpg.rf.26eada0022a4b6a5cd94aabf17c9d4ae.jpg,72,111,416,339,eggplant
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,184,0,244,30,eggplant
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,196,168,254,342,eggplant
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,333,198,392,416,eggplant
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,307,275,362,416,eggplant
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,17,352,40,415,eggplant
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,114,378,147,415,eggplant
00000218_jpg.rf.272237789a2b2984b4fe8a5118b43bc7.jpg,25,0,128,397,pineapple
00000218_jpg.rf.272237789a2b2984b4fe8a5118b43bc7.jpg,200,0,386,415,pineapple
00000103_jpg.rf.273dc522d89de923747bfd8a5d5a86de.jpg,0,0,250,304,bread_loaf
00000103_jpg.rf.273dc522d89de923747bfd8a5d5a86de.jpg,225,140,416,330,bread
00000017_jpg.rf.27758a7af13b014f7f4bee78ce84c354.jpg,271,7,377,155,milk_based_beverage
00000009_jpg.rf.278ad443493103187284125edc5db1fa.jpg,223,47,335,368,chocolate
00000032_jpg.rf.27411a491dc6d562259b8a9dbd33e650.jpg,102,100,335,336,non_milk_based_beverage
00000990_jpg.rf.274d0a94b89bd2a012c365a2f1cf227b.jpg,112,3,397,370,pineapple
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,320,108,400,155,mushroom
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,277,124,330,213,mushroom
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,206,129,288,250,mushroom
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,322,133,416,262,mushroom
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,390,238,415,319,mushroom
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,270,203,380,356,mushroom
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,62,298,179,415,mushroom
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,48,311,151,410,mushroom
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,98,81,205,236,avocado
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,215,138,323,300,avocado
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,65,262,106,314,tomato
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,114,267,159,325,tomato
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,157,295,197,347,tomato
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,87,314,128,369,tomato
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,154,347,199,408,tomato
00000590_jpg.rf.28ff26f30a96c789c3d07d60936fa05f.jpg,141,66,266,333,avocado
00000576_jpg.rf.2860eec93e57c27585b0ff9768f6fc29.jpg,165,0,384,396,alcohol
00000576_jpg.rf.2860eec93e57c27585b0ff9768f6fc29.jpg,11,157,216,416,alcohol_glass
00000291_jpg.rf.28ca63fb7c5510ecfcaa2a62cf88b8fa.jpg,280,59,357,178,milk_based_beverage
00000291_jpg.rf.28ca63fb7c5510ecfcaa2a62cf88b8fa.jpg,76,226,155,347,milk_based_beverage
00000837_jpg.rf.290d6d493e72182c17be21fd23574b2a.jpg,0,0,204,98,pizza
00000837_jpg.rf.290d6d493e72182c17be21fd23574b2a.jpg,94,0,403,416,pizza
00000085_jpg.rf.2aa0a313afac327a57bf1b6a04775368.jpg,206,34,316,324,non_milk_based_beverage
00000085_jpg.rf.2aa0a313afac327a57bf1b6a04775368.jpg,306,173,413,365,pizza
00000085_jpg.rf.2aa0a313afac327a57bf1b6a04775368.jpg,13,232,341,402,pizza
00000007_jpg.rf.2a70f03dd9ede93cd01c24416945c1e2.jpg,73,73,364,331,roti
00000160_jpg.rf.28ccd1452da4b9b943498cbbd95fbdef.jpg,163,37,276,390,eggplant
00000918_jpg.rf.294c4b8d8b81cc8bfbb1ab5699908d58.jpg,252,77,396,305,cheese
00000918_jpg.rf.294c4b8d8b81cc8bfbb1ab5699908d58.jpg,58,75,281,319,cheese
00000918_jpg.rf.294c4b8d8b81cc8bfbb1ab5699908d58.jpg,267,161,317,306,cheese
00000007_jpg.rf.295da2ea70bdcee859cc79dfcf11c8e3.jpg,6,47,358,355,milk_based_beverage
00000601_jpg.rf.2973ed04e2f550e782291ef696f775b8.jpg,138,31,248,252,egg
00000601_jpg.rf.2973ed04e2f550e782291ef696f775b8.jpg,232,159,340,370,egg
00000272_jpg.rf.2ac0b8899500ed9e83280cd2905837c9.jpg,95,0,233,343,milk
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,75,47,118,89,strawberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,205,44,244,119,strawberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,159,51,205,117,strawberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,41,66,80,117,strawberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,113,59,159,133,strawberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,86,88,100,107,blueberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,96,95,114,120,blueberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,186,100,203,123,blueberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,81,105,97,130,blueberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,59,112,75,136,blueberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,206,114,222,138,blueberry
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,172,118,185,138,blueberry
